antecedent,consequent,support,confidence,lift
"17_incorrect, 18_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"18_incorrect, 19_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"18_incorrect, 9_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"2_correct, 5_correct",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"2_correct, 7_correct",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"2_incorrect, 9_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"5_correct, 9_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
4_correct,16_correct,0.42,0.9545454545454545,1.0847107438016528
"10_correct, 4_correct",16_correct,0.42,0.9545454545454545,1.0847107438016528
"14_correct, 4_correct",16_correct,0.42,0.9545454545454545,1.0847107438016528
4_correct,"14_correct, 16_correct",0.42,0.9545454545454545,1.0847107438016528
"20_incorrect, 5_incorrect",1_incorrect,0.42,0.9545454545454545,1.0847107438016528
"4_incorrect, 6_incorrect",1_incorrect,0.42,0.9545454545454545,1.0847107438016528
"5_incorrect, 6_incorrect",1_incorrect,0.42,0.9545454545454545,1.0847107438016528
2_incorrect,"12_correct, 13_correct",0.32,0.888888888888889,1.0840108401084012
3_correct,17_incorrect,0.28,0.736842105263158,1.08359133126935
"10_correct, 7_correct",17_incorrect,0.28,0.736842105263158,1.08359133126935
"12_correct, 3_correct",17_incorrect,0.28,0.736842105263158,1.08359133126935
"12_correct, 5_correct",18_correct,0.28,0.736842105263158,1.08359133126935
3_correct,"12_correct, 20_incorrect",0.28,0.736842105263158,1.08359133126935
"13_correct, 3_correct",17_incorrect,0.28,0.736842105263158,1.08359133126935
"13_correct, 5_correct",18_correct,0.28,0.736842105263158,1.08359133126935
"14_correct, 3_correct",17_incorrect,0.28,0.736842105263158,1.08359133126935
3_correct,"14_correct, 17_incorrect",0.28,0.736842105263158,1.08359133126935
"16_correct, 5_correct",18_correct,0.28,0.736842105263158,1.08359133126935
3_correct,"16_correct, 6_incorrect",0.28,0.736842105263158,1.08359133126935
"19_incorrect, 9_incorrect",17_incorrect,0.28,0.736842105263158,1.08359133126935
3_correct,"1_incorrect, 6_incorrect",0.28,0.736842105263158,1.08359133126935
5_correct,"11_correct, 6_incorrect",0.26,0.65,1.0833333333333335
"13_correct, 19_incorrect",5_incorrect,0.26,0.65,1.0833333333333335
"15_incorrect, 9_incorrect",5_incorrect,0.26,0.65,1.0833333333333335
"17_incorrect, 2_correct",5_incorrect,0.26,0.65,1.0833333333333335
"8_correct, 9_incorrect",5_incorrect,0.26,0.65,1.0833333333333335
"12_correct, 17_correct",11_correct,0.26,0.8666666666666667,1.0833333333333333
"15_correct, 17_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"18_correct, 4_correct",11_correct,0.26,0.8666666666666667,1.0833333333333333
"18_correct, 5_correct",11_correct,0.26,0.8666666666666667,1.0833333333333333
"19_correct, 4_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"19_incorrect, 2_correct",11_correct,0.26,0.8666666666666667,1.0833333333333333
"2_correct, 3_correct",11_correct,0.26,0.8666666666666667,1.0833333333333333
"3_correct, 6_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"3_correct, 9_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"4_incorrect, 8_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"5_correct, 6_incorrect",11_correct,0.26,0.8666666666666667,1.0833333333333333
"11_correct, 18_correct",13_correct,0.54,0.9310344827586208,1.0825982357658381
"11_correct, 20_incorrect",13_correct,0.54,0.9310344827586208,1.0825982357658381
13_correct,"11_correct, 18_correct",0.54,0.627906976744186,1.0825982357658381
13_correct,"11_correct, 20_incorrect",0.54,0.627906976744186,1.0825982357658381
"19_correct, 20_incorrect",1_incorrect,0.4,0.9523809523809524,1.0822510822510822
"5_incorrect, 7_incorrect",1_incorrect,0.4,0.9523809523809524,1.0822510822510822
7_correct,"10_correct, 20_incorrect",0.3,0.7142857142857143,1.0822510822510822
7_correct,"10_correct, 9_incorrect",0.3,0.7142857142857143,1.0822510822510822
19_correct,"13_correct, 20_incorrect",0.36,0.6923076923076923,1.0817307692307692
6_correct,2_correct,0.18,0.6923076923076923,1.0817307692307692
"12_correct, 18_incorrect",2_correct,0.18,0.6923076923076923,1.0817307692307692
"14_correct, 6_correct",2_correct,0.18,0.6923076923076923,1.0817307692307692
6_correct,"14_correct, 2_correct",0.18,0.6923076923076923,1.0817307692307692
"15_correct, 19_correct",2_correct,0.18,0.6923076923076923,1.0817307692307692
"15_correct, 5_incorrect",2_correct,0.18,0.6923076923076923,1.0817307692307692
"15_incorrect, 4_correct",2_correct,0.18,0.6923076923076923,1.0817307692307692
"4_correct, 5_incorrect",2_correct,0.18,0.6923076923076923,1.0817307692307692
"4_correct, 7_correct",2_correct,0.18,0.6923076923076923,1.0817307692307692
"5_correct, 9_incorrect",2_correct,0.18,0.6923076923076923,1.0817307692307692
"11_correct, 1_incorrect",18_correct,0.5,0.7352941176470588,1.0813148788927334
18_correct,"11_correct, 1_incorrect",0.5,0.7352941176470588,1.0813148788927334
"12_correct, 6_incorrect",17_incorrect,0.5,0.7352941176470588,1.0813148788927334
17_incorrect,"12_correct, 6_incorrect",0.5,0.7352941176470588,1.0813148788927334
"12_correct, 6_incorrect",18_correct,0.5,0.7352941176470588,1.0813148788927334
18_correct,"12_correct, 6_incorrect",0.5,0.7352941176470588,1.0813148788927334
"13_correct, 6_incorrect",17_incorrect,0.5,0.7352941176470588,1.0813148788927334
17_incorrect,"13_correct, 6_incorrect",0.5,0.7352941176470588,1.0813148788927334
"16_correct, 6_incorrect",18_correct,0.5,0.7352941176470588,1.0813148788927334
18_correct,"16_correct, 6_incorrect",0.5,0.7352941176470588,1.0813148788927334
"1_incorrect, 6_incorrect",17_incorrect,0.5,0.7352941176470588,1.0813148788927334
17_incorrect,"1_incorrect, 6_incorrect",0.5,0.7352941176470588,1.0813148788927334
5_incorrect,9_incorrect,0.48,0.8,1.0810810810810811
"14_correct, 5_incorrect",9_incorrect,0.48,0.8,1.0810810810810811
5_incorrect,"14_correct, 9_incorrect",0.48,0.8,1.0810810810810811
"18_correct, 1_incorrect",6_incorrect,0.48,0.8,1.0810810810810811
"12_correct, 4_incorrect",6_incorrect,0.4,0.8,1.0810810810810811
"12_correct, 7_incorrect",6_incorrect,0.4,0.8,1.0810810810810811
"13_correct, 4_incorrect",6_incorrect,0.4,0.8,1.0810810810810811
"16_correct, 5_incorrect",6_incorrect,0.4,0.8,1.0810810810810811
"11_correct, 2_incorrect",6_incorrect,0.24,0.8,1.0810810810810811
"12_correct, 17_correct",9_incorrect,0.24,0.8,1.0810810810810811
"15_correct, 17_incorrect",6_incorrect,0.24,0.8,1.0810810810810811
"15_incorrect, 2_correct",9_incorrect,0.24,0.8,1.0810810810810811
"18_correct, 4_correct",9_incorrect,0.24,0.8,1.0810810810810811
"18_correct, 5_correct",6_incorrect,0.24,0.8,1.0810810810810811
"19_incorrect, 2_correct",6_incorrect,0.24,0.8,1.0810810810810811
"19_incorrect, 2_correct",9_incorrect,0.24,0.8,1.0810810810810811
"19_incorrect, 8_incorrect",6_incorrect,0.24,0.8,1.0810810810810811
"19_incorrect, 7_incorrect",9_incorrect,0.24,0.8,1.0810810810810811
"19_incorrect, 8_incorrect",9_incorrect,0.24,0.8,1.0810810810810811
"2_correct, 3_correct",9_incorrect,0.24,0.8,1.0810810810810811
"3_incorrect, 4_correct",9_incorrect,0.24,0.8,1.0810810810810811
"4_correct, 6_incorrect",9_incorrect,0.24,0.8,1.0810810810810811
"4_correct, 8_correct",9_incorrect,0.24,0.8,1.0810810810810811
"4_incorrect, 8_incorrect",6_incorrect,0.24,0.8,1.0810810810810811
"6_incorrect, 7_correct",9_incorrect,0.24,0.8,1.0810810810810811
9_incorrect,5_incorrect,0.48,0.6486486486486487,1.0810810810810811
"14_correct, 9_incorrect",5_incorrect,0.48,0.6486486486486487,1.0810810810810811
9_incorrect,"14_correct, 5_incorrect",0.48,0.6486486486486487,1.0810810810810811
6_incorrect,"18_correct, 1_incorrect",0.48,0.6486486486486487,1.0810810810810811
"12_correct, 4_correct",9_incorrect,0.32,0.7999999999999999,1.081081081081081
"12_correct, 8_incorrect",6_incorrect,0.32,0.7999999999999999,1.081081081081081
"12_correct, 7_correct",9_incorrect,0.32,0.7999999999999999,1.081081081081081
"13_correct, 19_incorrect",9_incorrect,0.32,0.7999999999999999,1.081081081081081
"13_correct, 8_incorrect",9_incorrect,0.32,0.7999999999999999,1.081081081081081
"16_correct, 8_incorrect",9_incorrect,0.32,0.7999999999999999,1.081081081081081
"17_incorrect, 2_correct",6_incorrect,0.32,0.7999999999999999,1.081081081081081
"19_incorrect, 1_incorrect",6_incorrect,0.32,0.7999999999999999,1.081081081081081
"15_correct, 20_correct",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"15_correct, 8_incorrect",6_incorrect,0.16,0.7999999999999999,1.081081081081081
"15_correct, 8_incorrect",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"16_correct, 20_correct",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"17_correct, 19_correct",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"18_incorrect, 2_correct",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"1_incorrect, 6_correct",9_incorrect,0.16,0.7999999999999999,1.081081081081081
"20_correct, 6_incorrect",9_incorrect,0.16,0.7999999999999999,1.081081081081081
8_correct,"10_correct, 1_incorrect",0.46,0.8214285714285714,1.080827067669173
4_incorrect,"13_correct, 1_incorrect",0.46,0.8214285714285714,1.080827067669173
"10_correct, 1_incorrect",8_correct,0.46,0.6052631578947368,1.080827067669173
"13_correct, 1_incorrect",4_incorrect,0.46,0.6052631578947368,1.080827067669173
2_incorrect,"11_correct, 16_correct",0.28,0.7777777777777779,1.080246913580247
"15_incorrect, 8_correct",10_correct,0.26,0.9285714285714285,1.0797342192691028
"17_incorrect, 2_incorrect",10_correct,0.26,0.9285714285714285,1.0797342192691028
"2_incorrect, 3_incorrect",10_correct,0.26,0.9285714285714285,1.0797342192691028
"2_incorrect, 6_incorrect",10_correct,0.26,0.9285714285714285,1.0797342192691028
"15_correct, 20_incorrect",13_correct,0.26,0.9285714285714285,1.0797342192691028
"15_correct, 8_correct",13_correct,0.26,0.9285714285714285,1.0797342192691028
"17_incorrect, 2_incorrect",13_correct,0.26,0.9285714285714285,1.0797342192691028
"19_correct, 7_incorrect",13_correct,0.26,0.9285714285714285,1.0797342192691028
"2_incorrect, 3_incorrect",13_correct,0.26,0.9285714285714285,1.0797342192691028
"2_incorrect, 6_incorrect",13_correct,0.26,0.9285714285714285,1.0797342192691028
"12_correct, 5_correct",20_incorrect,0.32,0.8421052631578947,1.0796221322537112
"13_correct, 5_correct",20_incorrect,0.32,0.8421052631578947,1.0796221322537112
3_correct,"16_correct, 1_incorrect",0.32,0.8421052631578947,1.0796221322537112
"16_correct, 5_correct",20_incorrect,0.32,0.8421052631578947,1.0796221322537112
"1_incorrect, 4_correct",20_incorrect,0.32,0.8421052631578947,1.0796221322537112
5_correct,16_correct,0.38,0.95,1.0795454545454546
"14_correct, 5_correct",16_correct,0.38,0.95,1.0795454545454546
5_correct,"14_correct, 16_correct",0.38,0.95,1.0795454545454546
"15_incorrect, 9_incorrect",16_correct,0.38,0.95,1.0795454545454546
"15_incorrect, 9_incorrect",1_incorrect,0.38,0.95,1.0795454545454546
"8_correct, 9_incorrect",1_incorrect,0.38,0.95,1.0795454545454546
"13_correct, 6_incorrect",12_correct,0.66,0.9705882352941176,1.0784313725490196
12_correct,"13_correct, 6_incorrect",0.66,0.7333333333333334,1.0784313725490196
"11_correct, 6_incorrect",17_incorrect,0.44,0.7333333333333334,1.0784313725490196
"11_correct, 2_incorrect",18_correct,0.22,0.7333333333333334,1.0784313725490196
"15_correct, 4_incorrect",18_correct,0.22,0.7333333333333334,1.0784313725490196
"15_incorrect, 2_correct",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"18_correct, 7_correct",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"19_incorrect, 2_correct",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"20_incorrect, 2_incorrect",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"3_correct, 9_incorrect",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"3_incorrect, 4_correct",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"5_correct, 6_incorrect",17_incorrect,0.22,0.7333333333333334,1.0784313725490196
"4_correct, 6_incorrect",18_correct,0.22,0.7333333333333334,1.0784313725490196
"6_incorrect, 7_correct",18_correct,0.22,0.7333333333333334,1.0784313725490196
17_incorrect,"11_correct, 6_incorrect",0.44,0.6470588235294117,1.0784313725490196
"15_correct, 9_incorrect",5_incorrect,0.22,0.6470588235294117,1.0784313725490196
"2_correct, 3_incorrect",5_incorrect,0.22,0.6470588235294117,1.0784313725490196
"8_incorrect, 9_incorrect",5_incorrect,0.22,0.6470588235294117,1.0784313725490196
"12_correct, 2_correct",11_correct,0.5,0.8620689655172414,1.0775862068965518
11_correct,"12_correct, 2_correct",0.5,0.625,1.0775862068965518
19_incorrect,7_incorrect,0.3,0.625,1.0775862068965518
"13_correct, 3_incorrect",7_incorrect,0.3,0.625,1.0775862068965518
"14_correct, 19_incorrect",7_incorrect,0.3,0.625,1.0775862068965518
19_incorrect,"14_correct, 7_incorrect",0.3,0.625,1.0775862068965518
18_incorrect,7_incorrect,0.2,0.625,1.0775862068965518
"10_correct, 18_incorrect",7_incorrect,0.2,0.625,1.0775862068965518
18_incorrect,"13_correct, 17_incorrect",0.2,0.625,1.0775862068965518
"14_correct, 18_incorrect",7_incorrect,0.2,0.625,1.0775862068965518
18_incorrect,"14_correct, 7_incorrect",0.2,0.625,1.0775862068965518
"1_incorrect, 2_incorrect",7_incorrect,0.2,0.625,1.0775862068965518
"2_correct, 8_incorrect",7_incorrect,0.2,0.625,1.0775862068965518
3_correct,16_correct,0.36,0.9473684210526315,1.076555023923445
"12_correct, 3_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
"12_correct, 5_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
"13_correct, 3_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
"13_correct, 5_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
"14_correct, 3_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
3_correct,"14_correct, 16_correct",0.36,0.9473684210526315,1.076555023923445
"19_correct, 6_incorrect",16_correct,0.36,0.9473684210526315,1.076555023923445
"1_incorrect, 4_correct",16_correct,0.36,0.9473684210526315,1.076555023923445
"18_correct, 5_incorrect",1_incorrect,0.36,0.9473684210526315,1.076555023923445
"18_correct, 7_incorrect",1_incorrect,0.36,0.9473684210526315,1.076555023923445
"19_correct, 6_incorrect",1_incorrect,0.36,0.9473684210526315,1.076555023923445
"19_correct, 8_correct",1_incorrect,0.36,0.9473684210526315,1.076555023923445
"2_correct, 5_incorrect",1_incorrect,0.36,0.9473684210526315,1.076555023923445
20_correct,"10_correct, 16_correct",0.18,0.8181818181818181,1.076555023923445
20_correct,"13_correct, 1_incorrect",0.18,0.8181818181818181,1.076555023923445
5_incorrect,3_incorrect,0.4,0.6666666666666667,1.0752688172043012
"14_correct, 5_incorrect",3_incorrect,0.4,0.6666666666666667,1.0752688172043012
5_incorrect,"14_correct, 3_incorrect",0.4,0.6666666666666667,1.0752688172043012
"10_correct, 7_incorrect",3_incorrect,0.32,0.6666666666666667,1.0752688172043012
15_correct,"13_correct, 9_incorrect",0.32,0.6666666666666667,1.0752688172043012
19_incorrect,"13_correct, 9_incorrect",0.32,0.6666666666666667,1.0752688172043012
"12_correct, 19_incorrect",3_incorrect,0.28,0.6666666666666667,1.0752688172043012
"16_correct, 19_incorrect",3_incorrect,0.28,0.6666666666666667,1.0752688172043012
"16_correct, 4_correct",3_incorrect,0.28,0.6666666666666667,1.0752688172043012
"12_correct, 17_correct",3_incorrect,0.2,0.6666666666666667,1.0752688172043012
"5_correct, 6_incorrect",3_incorrect,0.2,0.6666666666666667,1.0752688172043012
"13_correct, 9_correct",3_incorrect,0.16,0.6666666666666667,1.0752688172043012
"17_correct, 20_incorrect",3_incorrect,0.16,0.6666666666666667,1.0752688172043012
"18_correct, 2_incorrect",3_incorrect,0.16,0.6666666666666667,1.0752688172043012
"2_incorrect, 8_correct",3_incorrect,0.16,0.6666666666666667,1.0752688172043012
3_incorrect,5_incorrect,0.4,0.6451612903225807,1.0752688172043012
"14_correct, 3_incorrect",5_incorrect,0.4,0.6451612903225807,1.0752688172043012
3_incorrect,"14_correct, 5_incorrect",0.4,0.6451612903225807,1.0752688172043012
3_incorrect,"10_correct, 20_incorrect",0.44,0.7096774193548387,1.075268817204301
"10_correct, 20_incorrect",3_incorrect,0.44,0.6666666666666666,1.075268817204301
"10_correct, 18_correct",3_incorrect,0.36,0.6666666666666666,1.075268817204301
"1_incorrect, 7_incorrect",3_incorrect,0.36,0.6666666666666666,1.075268817204301
2_incorrect,"13_correct, 9_incorrect",0.24,0.6666666666666666,1.075268817204301
"17_incorrect, 7_incorrect",3_incorrect,0.24,0.6666666666666666,1.075268817204301
"4_correct, 9_incorrect",3_incorrect,0.24,0.6666666666666666,1.075268817204301
9_incorrect,1_incorrect,0.7,0.9459459459459459,1.074938574938575
"14_correct, 9_incorrect",1_incorrect,0.7,0.9459459459459459,1.074938574938575
9_incorrect,"14_correct, 1_incorrect",0.7,0.9459459459459459,1.074938574938575
1_incorrect,9_incorrect,0.7,0.7954545454545454,1.074938574938575
"14_correct, 1_incorrect",9_incorrect,0.7,0.7954545454545454,1.074938574938575
1_incorrect,"14_correct, 9_incorrect",0.7,0.7954545454545454,1.074938574938575
15_incorrect,17_incorrect,0.38,0.7307692307692307,1.0746606334841629
"10_correct, 5_incorrect",17_incorrect,0.38,0.7307692307692307,1.0746606334841629
19_correct,"12_correct, 20_incorrect",0.38,0.7307692307692307,1.0746606334841629
19_correct,"13_correct, 6_incorrect",0.38,0.7307692307692307,1.0746606334841629
"14_correct, 15_incorrect",17_incorrect,0.38,0.7307692307692307,1.0746606334841629
15_incorrect,"14_correct, 17_incorrect",0.38,0.7307692307692307,1.0746606334841629
18_incorrect,"13_correct, 20_incorrect",0.22,0.6875,1.07421875
"17_incorrect, 4_correct",2_correct,0.22,0.6875,1.07421875
6_incorrect,"12_correct, 1_incorrect",0.62,0.8378378378378378,1.074151074151074
6_incorrect,"16_correct, 1_incorrect",0.62,0.8378378378378378,1.074151074151074
9_incorrect,"16_correct, 1_incorrect",0.62,0.8378378378378378,1.074151074151074
