clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
this attractive wine that crisp while also have soft background texture fruity perfume and balanced drink now,27,Portugal,27,Portugal,0.8937583,0.8937583,True
lemon custard ripe gala apple and seemingly sweet candy element show the nose this wine from family own producer bright energy and ripe apple characterize the palate along with green pear skin and stonefruit,35,US,35,US,0.9987305,0.9987305,True
this wine half syrah with the rest cinsault grenache counoise and mourv dre aromas red apple watermelon and bubblegum follow light tart lightly spritzy fruit flavor with the acid pull all together the finish,35,US,35,US,0.9999727,0.9999727,True
barrel sample intense black currant fruitiness make this wine unabashedly forward the palate bear weighty tannin behind that fruit result wine that already quite balanced and structure,11,France,11,France,0.9999975,0.9999975,True
everything big and bolder this producer stable 2015 riesling and this densely structure beerenauslese exception its luscious stone fruit flavor and spicy exotic perfume undeniably attractive but soft plusher style dessert riesle atypical germany accentuate warm kiss alcohol the finish drink now through 2022,13,Germany,13,Germany,0.6662043,0.6662043,True
juicy appetizing apple note rise from the glass help along summer blossom and rise the off dry palate generous with ripe peach and plum accent pleasantly bitter note pith the tiny amount spritz help keep thing fresh,11,France,11,France,0.9997178,0.9997178,True
bit rough texture but otherwise pretty flavorful with vanilla lime strawberry and yeast flavor great sparkling wine for everyday,35,US,35,US,0.9996989,0.9996989,True
simple but friendly aroma green fruit and spring vegetable set lemony feeling palate with flavor lime green apple and herb this show pyrazine juicy finish but not much that the wine come across green vegetal bitter,6,Chile,32,Spain,0.6443026,0.35287416,False
smoke and earth note vie with leather olive herbal scent and bake fruit aroma prior syrupy sweet and cloy berry fruit palate lack drive and spine come across heavy and the finish syrupy and herbal with rubbery bite the end,0,Argentina,6,Chile,0.9934097,0.004014854,False
situate next the grand cru vineyard this premier cru have produce rich concentrated and beautifully dense wine its rich creamy texture enhance bright acidity and underlying power touch wood age show through its spiciness drink from 2019,11,France,11,France,0.99999404,0.99999404,True
this great wine price that bit more accessible than many similar bottling from the region pepper berry rise buds mace and clove combine for suave savory but smooth nose immediately likable the palate where thyme bay leaf and sage give nuance cook strawberry and tangy plum,35,US,35,US,0.99971503,0.99971503,True
from kimmel cool potter valley vineyard this 2010 chardonnay have lot offer refreshing lemon and grapefruit flavor and hint orange peel amid its high toned acidity lean and invite with richness the finish kimmel name watch mendocino chardonnay,35,US,35,US,0.9997603,0.9997603,True
this blend sangiovese cabernet and merlot open with subdue aroma black berry with whiff cedar and spice the palate offer cherry plum and cinnamon note but also flat and lack nerve,18,Italy,18,Italy,0.9999999,0.9999999,True
very corsican style this totally crisp blend nieillucciu sciaccarellu and grenache the first grape lend intense acidity while add red currant and orange fruitiness drink now,11,France,11,France,0.99794585,0.99794585,True
beychevelle style privilege elegance over weight and such the case with the 2010 pure fruit ripe and lightly tannic wine emphasize blackberry note this will evolve relatively quickly reach peak approximately eight year,11,France,35,US,0.5078376,0.018613312,False
the oak new hungarian and american bring sense spiciness the aroma which also display note dill and plum flavor show weight and intensity with citric acidity draw out the finish,35,US,35,US,0.99862397,0.99862397,True
black currant bell pepper and leather aroma lead the way this blend sangiovese and cabernet sauvignon the dense palate deliver ripe black cherry grill pepper mocha and crack black pepper alongside brace tannin,18,Italy,18,Italy,0.9999999,0.9999999,True
taste like rustic zinfandel with spicy briary flavor cherry blackberry currant and dark chocolate the tannin somewhat green and angular,35,US,35,US,0.9999875,0.9999875,True
juicy youthful raspberry and cherry aroma come with tobacco and dry grass detail this wine have broad malleable texture and floral flavor that make quite quaffable,35,US,35,US,0.9999213,0.9999213,True
from grape grow kick ranch include the additional syrah this bold red wine shin tropical coconut and vanilla flavor flirt with violet floral aroma somewhat thin texture show bright red fruit beneath the other flourish,35,US,35,US,0.9995233,0.9995233,True
lush opulent scent kahl soak apricot and vanilla custard invite but drink dry than smell with just touch off dry sweetness compound the peach and citrus flavor lively acidity make brisk,2,Austria,35,US,0.6729016,1.3187938e-05,False
everything feel balanced this ripe not overripe pinot noir smell like plump black cherry and blackberry taste rich but crisp have firm tannin and acidity for structure and long linger finish with medium body velvety texture and flavor complexity this the complete pinot package,35,US,35,US,0.9984419,0.9984419,True
haze summer flower hover across fizzy feast crunchy green apple autolytic note bread stay clearly the background while this easy joyful wine major primary crisp apple fruit and whistle clean finish,10,England,10,England,0.9999995,0.9999995,True
perhaps the large clairette component but this blend finish with attractive tingle lime that brighten the whole experience honey melon and trace raw almond give the impression softness yet the wine remains refresh the balance grenache blanc viognier and picpoul drink now and over the next six month,11,France,11,France,0.99924064,0.99924064,True
this cab show how ripe the happy canyon area can get grape even cool vintage the wine brim with red cherry currant and licorice flavor that word delicious adequate acidity but little candied drink now,35,US,35,US,0.9996208,0.9996208,True
new addition the winery lineup this wine open with aroma underbrush dark raspberry and red licorice the palate show exquisite sense restraint and polish along with lengthy finish that kick notch very pretty thoroughly beguile wine,35,US,35,US,0.99991536,0.99991536,True
from acre vineyard with vine that year old this tight mineral wine very pure and with line acidity and crisp apple flavor very perfumed fresh but also densely texture finish with tannin and concentration well liveliness drink from 2018,11,France,11,France,0.99908674,0.99908674,True
leesy peach and green melon aroma standard but pleasing the nose the palate fresh with good body show melon and stonefruit flavor this drink now wine friendly and attractive,32,Spain,32,Spain,0.9970843,0.9970843,True
this juicy medium full bodied blend grenache syrah cinsault and mourv dre berry like fruit pick some herbal tea like note the finish create mouthwatering tension drink now,11,France,11,France,0.99977213,0.99977213,True
this ripe perfumed wine have yellow fruit and soft melon flavor come from the cool north the alentejo preserve crispness the end with attractive acidity drink now,27,Portugal,11,France,0.7569432,0.24304569,False
